User-ID,ISBN,Book-Rating
16795,0671027662,0
16795,0671028006,0
16795,0671028014,0
16795,0671028022,0
16795,0671028030,0
16795,0671028375,0
16795,0671034480,0
16795,0671034774,0
16795,067103619X,0
16795,0671036645,0
16795,0671038443,0
16795,0671039725,0
16795,0671039741,9
16795,0671039938,0
16795,0671039946,6
16795,0671039954,0
16795,0671039962,6
16795,0671041789,7
16795,0671042262,8
16795,0671042572,0
16795,0671042858,0
16795,0671067990,8
16795,0671218395,9
16795,0671229419,9
16795,0671249894,8
16795,0671416332,0
16795,067144901X,0
16795,0671449028,5
16795,0671449044,5
16795,0671510053,5
16795,0671510126,7
16795,067151699X,8
16795,0671519522,0
16795,0671521500,0
16795,0671522779,0
16795,0671525433,0
16795,0671525743,8
16795,0671525832,0
16795,0671527886,0
16795,0671529692,0
16795,0671533983,8
16795,0671534718,7
16795,0671534726,6
16795,0671534742,0
16795,0671537865,0
16795,0671550306,0
16795,0671550578,0
16795,0671550594,0
16795,0671550748,0
16795,0671558684,0
16795,0671568736,0
16795,0671607731,0
16795,0671632051,0
16795,0671639722,7
16795,0671640003,0
16795,0671641379,0
16795,067164257X,9
16795,0671648144,9
16795,0671648705,0
16795,0671662163,0
16795,0671664581,9
16795,0671670646,8
16795,0671670913,0
16795,0671674633,7
16795,0671674668,0
16795,067167725X,0
16795,0671681559,0
16795,0671682083,0
16795,0671682881,0
16795,067168390X,0
16795,0671683993,0
16795,0671690566,0
16795,0671690574,0
16795,0671691333,0
16795,067169507X,7
16795,0671695142,0
16795,0671695169,0
16795,0671695304,0
16795,0671706659,0
16795,0671708635,7
16795,0671723650,0
16795,0671724169,0
16795,0671724827,0
16795,0671727583,0
16795,0671728571,0
16795,0671729411,7
16795,0671729489,9
16795,0671730711,0
16795,0671730789,7
16795,0671731254,0
16795,0671735098,8
16795,0671735616,0
16795,0671736817,0
16795,0671736825,0
16795,0671737791,0
16795,0671737821,5
16795,0671738690,0
16795,0671739786,0
16795,0671741187,0
16795,0671741195,0
16795,0671744526,4
16795,0671745115,0
16795,0671746499,0
16795,0671749013,8
16795,0671751174,0
16795,0671759329,0
16795,0671759361,8
16795,0671769316,9
16795,0671776126,7
16795,0671779583,0
16795,0671781685,0
16795,0671792822,0
16795,0671793241,0
16795,0671793535,0
16795,0671793551,0
16795,0671795554,0
16795,0671797921,0
16795,0671799525,9
16795,0671867091,0
16795,0671867156,0
16795,0671868330,0
16795,0671868357,0
16795,0671870114,0
16795,067187098X,0
